fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
3,test,580,580,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00081.wav,5,jazz,8,reggae
3,test,581,581,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00082.wav,5,jazz,5,jazz
3,test,582,582,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00083.wav,5,jazz,5,jazz
3,test,583,583,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00084.wav,5,jazz,5,jazz
3,test,584,584,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00085.wav,5,jazz,5,jazz
3,test,585,585,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00086.wav,5,jazz,5,jazz
3,test,593,593,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00094.wav,5,jazz,5,jazz
3,test,594,594,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00095.wav,5,jazz,5,jazz
3,test,595,595,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00096.wav,5,jazz,5,jazz
3,test,596,596,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00097.wav,5,jazz,5,jazz
3,test,597,597,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00098.wav,5,jazz,5,jazz
3,test,598,598,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00099.wav,5,jazz,5,jazz
3,test,599,599,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00000.wav,6,metal,6,metal
3,test,603,603,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00004.wav,6,metal,6,metal
3,test,606,606,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00007.wav,6,metal,6,metal
3,test,607,607,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00008.wav,6,metal,4,hiphop
3,test,609,609,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00010.wav,6,metal,6,metal
3,test,610,610,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00011.wav,6,metal,6,metal
3,test,611,611,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00012.wav,6,metal,6,metal
3,test,612,612,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00013.wav,6,metal,6,metal
3,test,613,613,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00014.wav,6,metal,6,metal
3,test,614,614,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00015.wav,6,metal,6,metal
3,test,621,621,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00022.wav,6,metal,6,metal
3,test,624,624,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00025.wav,6,metal,6,metal
3,test,627,627,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00028.wav,6,metal,6,metal
3,test,628,628,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00029.wav,6,metal,6,metal
3,test,629,629,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00030.wav,6,metal,6,metal
3,test,630,630,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00031.wav,6,metal,6,metal
3,test,631,631,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00032.wav,6,metal,6,metal
3,test,657,657,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00058.wav,6,metal,6,metal
3,test,658,658,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00059.wav,6,metal,6,metal
3,test,659,659,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00060.wav,6,metal,6,metal
3,test,668,668,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00069.wav,6,metal,6,metal
3,test,683,683,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00084.wav,6,metal,3,disco
3,test,689,689,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00090.wav,6,metal,6,metal
3,test,690,690,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00091.wav,6,metal,2,country
3,test,710,710,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00011.wav,7,pop,1,classical
3,test,711,711,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00012.wav,7,pop,3,disco
3,test,738,738,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00039.wav,7,pop,2,country
3,test,739,739,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00040.wav,7,pop,2,country
3,test,741,741,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00042.wav,7,pop,7,pop
3,test,751,751,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00052.wav,7,pop,4,hiphop
3,test,752,752,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00053.wav,7,pop,0,blues
3,test,753,753,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00054.wav,7,pop,7,pop
3,test,754,754,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00055.wav,7,pop,7,pop
3,test,755,755,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00056.wav,7,pop,7,pop
3,test,756,756,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00057.wav,7,pop,4,hiphop
3,test,757,757,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00058.wav,7,pop,7,pop
3,test,758,758,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00059.wav,7,pop,4,hiphop
3,test,759,759,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00060.wav,7,pop,7,pop
3,test,760,760,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00061.wav,7,pop,7,pop
3,test,761,761,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00062.wav,7,pop,4,hiphop
3,test,766,766,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00067.wav,7,pop,7,pop
3,test,767,767,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00068.wav,7,pop,7,pop
3,test,768,768,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00069.wav,7,pop,3,disco
3,test,769,769,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00070.wav,7,pop,7,pop
3,test,770,770,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00071.wav,7,pop,7,pop
3,test,771,771,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00072.wav,7,pop,3,disco
3,test,772,772,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00073.wav,7,pop,7,pop
3,test,842,842,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00043.wav,8,reggae,8,reggae
3,test,871,871,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00072.wav,8,reggae,8,reggae
3,test,879,879,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00080.wav,8,reggae,4,hiphop
3,test,880,880,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00081.wav,8,reggae,4,hiphop
3,test,881,881,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00082.wav,8,reggae,4,hiphop
3,test,899,899,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00000.wav,9,rock,1,classical
3,test,900,900,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00001.wav,9,rock,6,metal
3,test,901,901,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00002.wav,9,rock,4,hiphop
3,test,902,902,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00003.wav,9,rock,0,blues
3,test,903,903,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00004.wav,9,rock,6,metal
3,test,904,904,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00005.wav,9,rock,6,metal
3,test,905,905,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00006.wav,9,rock,2,country
3,test,906,906,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00007.wav,9,rock,2,country
3,test,907,907,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00008.wav,9,rock,9,rock
3,test,908,908,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00009.wav,9,rock,8,reggae
3,test,915,915,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00016.wav,9,rock,6,metal
3,test,916,916,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00017.wav,9,rock,6,metal
3,test,917,917,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00018.wav,9,rock,6,metal
3,test,918,918,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00019.wav,9,rock,6,metal
3,test,919,919,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00020.wav,9,rock,2,country
3,test,920,920,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00021.wav,9,rock,2,country
3,test,921,921,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00022.wav,9,rock,2,country
3,test,922,922,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00023.wav,9,rock,2,country
3,test,923,923,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00024.wav,9,rock,0,blues
3,test,924,924,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00025.wav,9,rock,9,rock
3,test,925,925,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00026.wav,9,rock,0,blues
3,test,927,927,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00028.wav,9,rock,6,metal
3,test,928,928,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00029.wav,9,rock,8,reggae
3,test,929,929,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00030.wav,9,rock,8,reggae
3,test,930,930,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00031.wav,9,rock,3,disco
3,test,932,932,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00033.wav,9,rock,2,country
3,test,934,934,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00035.wav,9,rock,6,metal
3,test,936,936,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00037.wav,9,rock,0,blues
3,test,948,948,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00049.wav,9,rock,9,rock
3,test,949,949,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00050.wav,9,rock,4,hiphop
3,test,950,950,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00051.wav,9,rock,6,metal
3,test,951,951,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00052.wav,9,rock,8,reggae
3,test,952,952,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00053.wav,9,rock,3,disco
3,test,953,953,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00054.wav,9,rock,0,blues
3,test,954,954,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00055.wav,9,rock,8,reggae
3,test,955,955,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00056.wav,9,rock,3,disco
3,test,985,985,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00086.wav,9,rock,2,country
3,test,986,986,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00087.wav,9,rock,6,metal
3,test,987,987,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00088.wav,9,rock,6,metal
4,train,454,454,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00054.wav,4,hiphop,4,hiphop
4,train,414,414,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00014.wav,4,hiphop,4,hiphop
