fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
3,train,1377,1377,datasets/audios/eastern_sliced/carnatic/carnatic_083_001.wav,10,carnatic,10,carnatic
3,train,2488,2488,datasets/audios/eastern_sliced/jingju/jingju_098_000.wav,14,jingju,14,jingju
3,train,2914,2914,datasets/audios/eastern_sliced/kpop/kpop_071_001.wav,16,kpop,16,kpop
3,train,2427,2427,datasets/audios/eastern_sliced/jingju/jingju_082_001.wav,14,jingju,14,jingju
3,train,1968,1968,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_067_004.wav,13,guqinguzheng,13,guqinguzheng
3,train,1254,1254,datasets/audios/eastern_sliced/carnatic/carnatic_056_002.wav,10,carnatic,10,carnatic
3,train,2792,2792,datasets/audios/eastern_sliced/kpop/kpop_030_000.wav,16,kpop,16,kpop
3,train,3084,3084,datasets/audios/eastern_sliced/sitar/sitar_042_000.wav,17,sitar,17,sitar
3,train,1667,1667,datasets/audios/eastern_sliced/enka/enka_036_002.wav,12,enka,12,enka
3,train,1180,1180,datasets/audios/eastern_sliced/carnatic/carnatic_041_003.wav,10,carnatic,10,carnatic
3,train,2309,2309,datasets/audios/eastern_sliced/jingju/jingju_053_002.wav,14,jingju,14,jingju
3,train,3069,3069,datasets/audios/eastern_sliced/sitar/sitar_034_001.wav,17,sitar,17,sitar
3,train,487,487,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00087.wav,4,hiphop,4,hiphop
3,train,322,322,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00022.wav,3,disco,3,disco
3,train,2767,2767,datasets/audios/eastern_sliced/kpop/kpop_021_002.wav,16,kpop,16,kpop
3,train,1550,1550,datasets/audios/eastern_sliced/cpop/cpop_093_000.wav,11,cpop,11,cpop
3,train,193,193,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00093.wav,1,classical,1,classical
3,train,1530,1530,datasets/audios/eastern_sliced/cpop/cpop_073_000.wav,11,cpop,11,cpop
3,train,513,513,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00013.wav,5,jazz,5,jazz
3,train,2182,2182,datasets/audios/eastern_sliced/jingju/jingju_020_004.wav,14,jingju,14,jingju
3,train,1074,1074,datasets/audios/eastern_sliced/carnatic/carnatic_015_003.wav,10,carnatic,10,carnatic
3,train,1647,1647,datasets/audios/eastern_sliced/enka/enka_030_000.wav,12,enka,12,enka
3,train,819,819,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00020.wav,8,reggae,8,reggae
3,train,35,35,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00035.wav,0,blues,0,blues
3,train,170,170,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00070.wav,1,classical,1,classical
3,train,2712,2712,datasets/audios/eastern_sliced/kpop/kpop_003_001.wav,16,kpop,16,kpop
3,train,2113,2113,datasets/audios/eastern_sliced/jingju/jingju_001_000.wav,14,jingju,14,jingju
3,train,1972,1972,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_068_003.wav,13,guqinguzheng,13,guqinguzheng
3,train,2651,2651,datasets/audios/eastern_sliced/jpop/jpop_051_000.wav,15,jpop,11,cpop
3,train,2774,2774,datasets/audios/eastern_sliced/kpop/kpop_024_000.wav,16,kpop,16,kpop
3,train,2144,2144,datasets/audios/eastern_sliced/jingju/jingju_010_003.wav,14,jingju,14,jingju
3,train,64,64,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00064.wav,0,blues,0,blues
3,train,84,84,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00084.wav,0,blues,0,blues
3,train,500,500,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00000.wav,5,jazz,1,classical
3,train,2238,2238,datasets/audios/eastern_sliced/jingju/jingju_034_000.wav,14,jingju,14,jingju
3,train,1208,1208,datasets/audios/eastern_sliced/carnatic/carnatic_047_001.wav,10,carnatic,10,carnatic
3,train,1907,1907,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_053_004.wav,13,guqinguzheng,13,guqinguzheng
3,train,1984,1984,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_072_000.wav,13,guqinguzheng,13,guqinguzheng
3,train,1153,1153,datasets/audios/eastern_sliced/carnatic/carnatic_034_002.wav,10,carnatic,10,carnatic
3,train,2849,2849,datasets/audios/eastern_sliced/kpop/kpop_049_000.wav,16,kpop,16,kpop
3,train,3049,3049,datasets/audios/eastern_sliced/sitar/sitar_024_001.wav,17,sitar,17,sitar
3,train,1760,1760,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_019_003.wav,13,guqinguzheng,13,guqinguzheng
3,train,1003,1003,datasets/audios/eastern_sliced/carnatic/carnatic_000_004.wav,10,carnatic,10,carnatic
3,train,1766,1766,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_020_004.wav,13,guqinguzheng,13,guqinguzheng
3,train,1158,1158,datasets/audios/eastern_sliced/carnatic/carnatic_036_000.wav,10,carnatic,10,carnatic
3,train,2654,2654,datasets/audios/eastern_sliced/jpop/jpop_052_000.wav,15,jpop,15,jpop
3,train,2698,2698,datasets/audios/eastern_sliced/jpop/jpop_066_002.wav,15,jpop,15,jpop
3,train,1329,1329,datasets/audios/eastern_sliced/carnatic/carnatic_072_004.wav,10,carnatic,10,carnatic
3,train,2479,2479,datasets/audios/eastern_sliced/jingju/jingju_095_001.wav,14,jingju,14,jingju
3,train,472,472,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00072.wav,4,hiphop,4,hiphop
3,train,2171,2171,datasets/audios/eastern_sliced/jingju/jingju_018_001.wav,14,jingju,14,jingju
3,train,2287,2287,datasets/audios/eastern_sliced/jingju/jingju_046_004.wav,14,jingju,14,jingju
3,validation,40,40,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00040.wav,0,blues,0,blues
3,validation,41,41,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00041.wav,0,blues,0,blues
3,validation,42,42,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00042.wav,0,blues,6,metal
3,validation,43,43,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00043.wav,0,blues,6,metal
3,validation,44,44,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00044.wav,0,blues,6,metal
3,validation,45,45,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00045.wav,0,blues,6,metal
3,validation,46,46,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00046.wav,0,blues,6,metal
3,validation,47,47,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00047.wav,0,blues,0,blues
3,validation,48,48,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00048.wav,0,blues,0,blues
3,validation,49,49,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00049.wav,0,blues,0,blues
3,validation,85,85,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00085.wav,0,blues,5,jazz
3,validation,86,86,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00086.wav,0,blues,5,jazz
3,validation,87,87,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00087.wav,0,blues,2,country
3,validation,88,88,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00088.wav,0,blues,5,jazz
3,validation,89,89,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00089.wav,0,blues,8,reggae
3,validation,90,90,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00090.wav,0,blues,2,country
3,validation,91,91,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00091.wav,0,blues,9,rock
3,validation,92,92,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00092.wav,0,blues,5,jazz
3,validation,93,93,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00093.wav,0,blues,5,jazz
3,validation,94,94,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00094.wav,0,blues,5,jazz
3,validation,95,95,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00095.wav,0,blues,2,country
3,validation,96,96,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00096.wav,0,blues,0,blues
3,validation,97,97,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00097.wav,0,blues,9,rock
3,validation,130,130,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00030.wav,1,classical,1,classical
3,validation,131,131,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00031.wav,1,classical,1,classical
3,validation,132,132,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00032.wav,1,classical,17,sitar
3,validation,133,133,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00033.wav,1,classical,1,classical
3,validation,138,138,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00038.wav,1,classical,1,classical
3,validation,139,139,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00039.wav,1,classical,1,classical
3,validation,140,140,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00040.wav,1,classical,1,classical
3,validation,141,141,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00041.wav,1,classical,1,classical
3,validation,142,142,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00042.wav,1,classical,1,classical
3,validation,153,153,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00053.wav,1,classical,1,classical
3,validation,154,154,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00054.wav,1,classical,5,jazz
3,validation,163,163,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00063.wav,1,classical,1,classical
3,validation,164,164,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00064.wav,1,classical,1,classical
3,validation,165,165,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00065.wav,1,classical,1,classical
3,validation,166,166,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00066.wav,1,classical,1,classical
3,validation,167,167,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00067.wav,1,classical,1,classical
3,validation,211,211,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00011.wav,2,country,5,jazz
3,validation,220,220,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00020.wav,2,country,6,metal
3,validation,222,222,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00022.wav,2,country,2,country
3,validation,223,223,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00023.wav,2,country,0,blues
3,validation,230,230,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00030.wav,2,country,12,enka
3,validation,294,294,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00094.wav,2,country,2,country
3,validation,295,295,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00095.wav,2,country,2,country
3,validation,296,296,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00096.wav,2,country,2,country
3,validation,297,297,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00097.wav,2,country,2,country
3,validation,298,298,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00098.wav,2,country,2,country
3,validation,299,299,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00099.wav,2,country,2,country
3,validation,304,304,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00004.wav,3,disco,15,jpop
3,validation,307,307,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00007.wav,3,disco,3,disco
3,validation,308,308,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00008.wav,3,disco,3,disco
3,validation,313,313,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00013.wav,3,disco,15,jpop
3,validation,319,319,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00019.wav,3,disco,3,disco
3,validation,333,333,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00033.wav,3,disco,3,disco
3,validation,346,346,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00046.wav,3,disco,3,disco
3,validation,348,348,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00048.wav,3,disco,3,disco
3,validation,349,349,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00049.wav,3,disco,3,disco
3,validation,350,350,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00050.wav,3,disco,6,metal
3,validation,351,351,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00051.wav,3,disco,9,rock
3,validation,362,362,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00062.wav,3,disco,3,disco
3,validation,365,365,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00065.wav,3,disco,3,disco
3,validation,369,369,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00069.wav,3,disco,3,disco
3,validation,370,370,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00070.wav,3,disco,6,metal
3,validation,371,371,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00071.wav,3,disco,3,disco
3,validation,373,373,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00073.wav,3,disco,3,disco
3,validation,374,374,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00074.wav,3,disco,3,disco
3,validation,379,379,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00079.wav,3,disco,3,disco
3,validation,381,381,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00081.wav,3,disco,3,disco
3,validation,383,383,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00083.wav,3,disco,3,disco
3,validation,384,384,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00084.wav,3,disco,3,disco
3,validation,385,385,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00085.wav,3,disco,4,hiphop
3,validation,395,395,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00095.wav,3,disco,3,disco
3,validation,400,400,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00000.wav,4,hiphop,3,disco
3,validation,408,408,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00008.wav,4,hiphop,4,hiphop
3,validation,409,409,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00009.wav,4,hiphop,4,hiphop
3,validation,410,410,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00010.wav,4,hiphop,4,hiphop
3,validation,411,411,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00011.wav,4,hiphop,4,hiphop
3,validation,412,412,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00012.wav,4,hiphop,4,hiphop
3,validation,413,413,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00013.wav,4,hiphop,4,hiphop
3,validation,414,414,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00014.wav,4,hiphop,6,metal
3,validation,415,415,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00015.wav,4,hiphop,4,hiphop
3,validation,416,416,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00016.wav,4,hiphop,4,hiphop
