track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
1346,1346,datasets/audios/eastern_sliced/jingju/jingju_063_003.wav,4,jingju,1,classical,0.8973912596702576,0.527292013168335,0.0043196771293878555,0.8973912596702576,0.012616893276572227,0.0236967820674181,0.0025533377192914486,0.027399173006415367,0.0013333995593711734,0.012848333455622196,0.00854519009590149,0.009295987896621227
1347,1347,datasets/audios/eastern_sliced/jingju/jingju_063_004.wav,4,jingju,1,classical,0.9295861721038818,0.39204221963882446,0.005108363926410675,0.9295861721038818,0.008639927953481674,0.014149010181427002,0.0015879989368841052,0.01971757784485817,0.0011810282012447715,0.006133268121629953,0.006940007675439119,0.006956696510314941
1348,1348,datasets/audios/eastern_sliced/jingju/jingju_064_000.wav,4,jingju,1,classical,0.7715033888816833,0.9799284338951111,0.025837689638137817,0.7715033888816833,0.006798601243644953,0.01554811280220747,0.02976144850254059,0.06482453644275665,0.002569560892879963,0.04484010115265846,0.02427922748029232,0.01403732318431139
1349,1349,datasets/audios/eastern_sliced/jingju/jingju_064_001.wav,4,jingju,1,classical,0.6750376224517822,1.224157452583313,0.023397203534841537,0.6750376224517822,0.005927444901317358,0.021093526855111122,0.059349484741687775,0.10987000912427902,0.0023254684638231993,0.05387347191572189,0.03502088412642479,0.014104939065873623
1350,1350,datasets/audios/eastern_sliced/jingju/jingju_065_000.wav,4,jingju,2,country,0.26297318935394287,2.0812439918518066,0.048494353890419006,0.08652796596288681,0.26297318935394287,0.05306202918291092,0.09105485677719116,0.1893548220396042,0.01283024251461029,0.07082095742225647,0.08161754906177521,0.10326402634382248
1351,1351,datasets/audios/eastern_sliced/jingju/jingju_065_001.wav,4,jingju,2,country,0.2805461585521698,2.0716822147369385,0.04241619259119034,0.094529889523983,0.2805461585521698,0.05594978481531143,0.12452252954244614,0.1483153998851776,0.009475542232394218,0.07179190963506699,0.0745258778333664,0.09792672097682953
1352,1352,datasets/audios/eastern_sliced/jingju/jingju_065_002.wav,4,jingju,2,country,0.250873863697052,2.0954105854034424,0.043931227177381516,0.09518960863351822,0.250873863697052,0.05706925690174103,0.14327280223369598,0.15548256039619446,0.009570889174938202,0.06958097964525223,0.08379577845335007,0.091233029961586
1353,1353,datasets/audios/eastern_sliced/jingju/jingju_066_000.wav,4,jingju,1,classical,0.9681432843208313,0.20301978290081024,0.0034166225232183933,0.9681432843208313,0.0020407044794410467,0.0073651960119605064,0.00037432953831739724,0.004998035728931427,0.0007219451363198459,0.004191326908767223,0.0017635872354730964,0.006985104642808437
1354,1354,datasets/audios/eastern_sliced/jingju/jingju_066_001.wav,4,jingju,1,classical,0.824709951877594,0.775787889957428,0.0049083963967859745,0.824709951877594,0.006583540700376034,0.03713429719209671,0.007657518610358238,0.024510225281119347,0.0020045212004333735,0.06438907980918884,0.009161184541881084,0.018941275775432587
1355,1355,datasets/audios/eastern_sliced/jingju/jingju_066_002.wav,4,jingju,1,classical,0.8886407017707825,0.551382303237915,0.003751506796106696,0.8886407017707825,0.004828857257962227,0.025431759655475616,0.0044183130376040936,0.02434339001774788,0.0010990522569045424,0.03230569139122963,0.005660126451402903,0.009520634077489376
1356,1356,datasets/audios/eastern_sliced/jingju/jingju_066_003.wav,4,jingju,1,classical,0.7877954840660095,0.9054794311523438,0.00592090655118227,0.7877954840660095,0.008107488974928856,0.04537799954414368,0.01409292221069336,0.019704774022102356,0.0029368726536631584,0.07283316552639008,0.013288198970258236,0.029942190274596214
1357,1357,datasets/audios/eastern_sliced/jingju/jingju_066_004.wav,4,jingju,1,classical,0.8769437670707703,0.6033058762550354,0.003980901557952166,0.8769437670707703,0.007518672849982977,0.025698959827423096,0.0051550352945923805,0.027049817144870758,0.0012744509149342775,0.0333121232688427,0.008862258866429329,0.010204002261161804
1358,1358,datasets/audios/eastern_sliced/jingju/jingju_067_000.wav,4,jingju,1,classical,0.8624094128608704,0.6692560911178589,0.005374915897846222,0.8624094128608704,0.011297810822725296,0.027748189866542816,0.0069203549064695835,0.025005748495459557,0.0018733463948592544,0.0347817987203598,0.01242855191230774,0.012159821577370167
1359,1359,datasets/audios/eastern_sliced/jingju/jingju_067_001.wav,4,jingju,1,classical,0.9008364677429199,0.507585883140564,0.0033061900176107883,0.9008364677429199,0.00601172773167491,0.01770961843430996,0.0029384992085397243,0.019729960709810257,0.0014650458469986916,0.031049126759171486,0.0066870045848190784,0.010266411118209362
1360,1360,datasets/audios/eastern_sliced/jingju/jingju_067_002.wav,4,jingju,1,classical,0.7792842388153076,0.9551895260810852,0.006895419210195541,0.7792842388153076,0.011444412171840668,0.02809033915400505,0.024515923112630844,0.06322713941335678,0.00236918730661273,0.037030383944511414,0.03255778178572655,0.014585297554731369
1361,1361,datasets/audios/eastern_sliced/jingju/jingju_067_003.wav,4,jingju,1,classical,0.8651270270347595,0.6548365354537964,0.004866283852607012,0.8651270270347595,0.012005544267594814,0.016432998701930046,0.0066983518190681934,0.04359392076730728,0.0018164657521992922,0.022335922345519066,0.014975684694945812,0.01214768085628748
1362,1362,datasets/audios/eastern_sliced/jingju/jingju_067_004.wav,4,jingju,1,classical,0.8496919870376587,0.7015347480773926,0.005749656818807125,0.8496919870376587,0.004152635112404823,0.014299680478870869,0.013653662987053394,0.045299746096134186,0.001498956000432372,0.0387616828083992,0.0159104336053133,0.010981530882418156
1363,1363,datasets/audios/eastern_sliced/jingju/jingju_068_000.wav,4,jingju,5,jazz,0.5468834638595581,1.4414088726043701,0.027619052678346634,0.15254701673984528,0.009818123653531075,0.016384175047278404,0.14271163940429688,0.5468834638595581,0.0011273943819105625,0.03900131955742836,0.055523063987493515,0.008384821936488152
1364,1364,datasets/audios/eastern_sliced/jingju/jingju_068_001.wav,4,jingju,1,classical,0.48299774527549744,1.4976763725280762,0.03144725039601326,0.48299774527549744,0.019105440005660057,0.033011294901371,0.059189971536397934,0.2832871079444885,0.002945970743894577,0.0369587279856205,0.03225397691130638,0.018802525475621223
1365,1365,datasets/audios/eastern_sliced/jingju/jingju_068_002.wav,4,jingju,1,classical,0.6897284984588623,1.120437502861023,0.01726868934929371,0.6897284984588623,0.00950643140822649,0.02382776327431202,0.03549737483263016,0.15816253423690796,0.0013173355255275965,0.03286246210336685,0.021629055961966515,0.010199948213994503
1366,1366,datasets/audios/eastern_sliced/jingju/jingju_068_003.wav,4,jingju,1,classical,0.4620514214038849,1.4052529335021973,0.019010432064533234,0.4620514214038849,0.014885235577821732,0.023940930142998695,0.04549171403050423,0.33782902359962463,0.0014018939109519124,0.06378573924303055,0.02114180102944374,0.010461758822202682
1367,1367,datasets/audios/eastern_sliced/jingju/jingju_068_004.wav,4,jingju,1,classical,0.5995309352874756,1.3576438426971436,0.02243483066558838,0.5995309352874756,0.011532623320817947,0.0348941907286644,0.05999002233147621,0.1774095743894577,0.0016450724797323346,0.04215458035469055,0.03898393735289574,0.011424283497035503
1368,1368,datasets/audios/eastern_sliced/jingju/jingju_069_000.wav,4,jingju,1,classical,0.8945636749267578,0.5431793332099915,0.02637833170592785,0.8945636749267578,0.002929175039753318,0.006891936995089054,0.005773484241217375,0.023474067449569702,0.0024143937043845654,0.013642274774610996,0.009170448407530785,0.014762249775230885
1369,1369,datasets/audios/eastern_sliced/jingju/jingju_069_001.wav,4,jingju,1,classical,0.9497965574264526,0.28951790928840637,0.013200994580984116,0.9497965574264526,0.0018537264550104737,0.0024999664165079594,0.0009326048311777413,0.017009705305099487,0.0012724482221528888,0.003912377171218395,0.004220202565193176,0.005301422905176878
1370,1370,datasets/audios/eastern_sliced/jingju/jingju_069_002.wav,4,jingju,1,classical,0.930379331111908,0.38596680760383606,0.018487000837922096,0.930379331111908,0.0032172203063964844,0.003988553769886494,0.0015025328611955047,0.01790481060743332,0.0025429939851164818,0.005488143768161535,0.007259987760335207,0.00922940019518137
1371,1371,datasets/audios/eastern_sliced/jingju/jingju_069_003.wav,4,jingju,1,classical,0.9218249320983887,0.40321609377861023,0.028982622548937798,0.9218249320983887,0.0014574360102415085,0.002760085044428706,0.002054044511169195,0.024529317393898964,0.001011685817502439,0.00594869302585721,0.00422697514295578,0.007204133551567793
1372,1372,datasets/audios/eastern_sliced/jingju/jingju_069_004.wav,4,jingju,1,classical,0.9545323848724365,0.2675028145313263,0.014536548405885696,0.9545323848724365,0.0011807995615527034,0.002270129509270191,0.0006702827522531152,0.007716033607721329,0.0012937176506966352,0.004700243938714266,0.0027857148088514805,0.01031418051570654
1373,1373,datasets/audios/eastern_sliced/jingju/jingju_070_000.wav,4,jingju,1,classical,0.5702537298202515,1.5624234676361084,0.02370273508131504,0.5702537298202515,0.02182731032371521,0.043584030121564865,0.04708618298172951,0.06584044545888901,0.01071370579302311,0.07943466305732727,0.09146560728549957,0.04609163478016853
1374,1374,datasets/audios/eastern_sliced/jingju/jingju_070_001.wav,4,jingju,1,classical,0.5410204529762268,1.5572905540466309,0.030749429017305374,0.5410204529762268,0.02082269825041294,0.03229854255914688,0.060179632157087326,0.06109129264950752,0.004495235159993172,0.06464660167694092,0.1597239077091217,0.024972181767225266
1375,1375,datasets/audios/eastern_sliced/jingju/jingju_070_002.wav,4,jingju,1,classical,0.6722793579101562,1.3089278936386108,0.031559500843286514,0.6722793579101562,0.027212204411625862,0.04504505172371864,0.026432951912283897,0.05641859024763107,0.0051514385268092155,0.03714051470160484,0.07077043503522873,0.027990015223622322
1376,1376,datasets/audios/eastern_sliced/jingju/jingju_070_003.wav,4,jingju,1,classical,0.5583699941635132,1.5581778287887573,0.040528587996959686,0.5583699941635132,0.024047760292887688,0.02969207428395748,0.05434083566069603,0.06812869012355804,0.005265696439892054,0.0707486942410469,0.12288015335798264,0.025997500866651535
1377,1377,datasets/audios/eastern_sliced/jingju/jingju_070_004.wav,4,jingju,1,classical,0.3104037940502167,1.7619162797927856,0.03738659992814064,0.3104037940502167,0.011806790716946125,0.03886178880929947,0.21158000826835632,0.06494732946157455,0.004200347699224949,0.0406864732503891,0.2563561499118805,0.02377069741487503
1378,1378,datasets/audios/eastern_sliced/jingju/jingju_071_000.wav,4,jingju,1,classical,0.828166663646698,0.8114316463470459,0.013853026553988457,0.828166663646698,0.005993285682052374,0.0263497456908226,0.011488845571875572,0.035587962716817856,0.006052897311747074,0.027581436559557915,0.017778562381863594,0.027147579938173294
1379,1379,datasets/audios/eastern_sliced/jingju/jingju_071_001.wav,4,jingju,1,classical,0.794321596622467,0.9183921813964844,0.031200429424643517,0.794321596622467,0.012744986452162266,0.021951528266072273,0.011554312892258167,0.02870764583349228,0.003332114778459072,0.05875857174396515,0.017707694321870804,0.019721079617738724
1380,1380,datasets/audios/eastern_sliced/jingju/jingju_071_002.wav,4,jingju,1,classical,0.837394118309021,0.7453058362007141,0.018631504848599434,0.837394118309021,0.01032901369035244,0.01679881289601326,0.005512096453458071,0.02229285053908825,0.0024670010898262262,0.062348052859306335,0.0077631124295294285,0.016463441774249077
1381,1381,datasets/audios/eastern_sliced/jingju/jingju_071_003.wav,4,jingju,1,classical,0.8603383898735046,0.6820905804634094,0.03241969645023346,0.8603383898735046,0.00577896973118186,0.012708381749689579,0.00973972026258707,0.027311578392982483,0.001746241468936205,0.02486290968954563,0.012924819253385067,0.012169240042567253
1382,1382,datasets/audios/eastern_sliced/jingju/jingju_071_004.wav,4,jingju,1,classical,0.35765111446380615,1.8330320119857788,0.0632237046957016,0.35765111446380615,0.013641486875712872,0.050802506506443024,0.19599001109600067,0.07293078303337097,0.003485378110781312,0.16325218975543976,0.04411828890442848,0.03490452468395233
1383,1383,datasets/audios/eastern_sliced/jingju/jingju_072_000.wav,4,jingju,1,classical,0.7733285427093506,0.980348527431488,0.04650697484612465,0.7733285427093506,0.014846221543848515,0.04006791487336159,0.006440386176109314,0.036917828023433685,0.003318541683256626,0.04359275475144386,0.009417413733899593,0.025563308969140053
1384,1384,datasets/audios/eastern_sliced/jingju/jingju_072_001.wav,4,jingju,1,classical,0.8771762847900391,0.6043645143508911,0.008408645167946815,0.8771762847900391,0.004839233122766018,0.04135555401444435,0.00616004504263401,0.01686517708003521,0.001677198801189661,0.017637981101870537,0.006875117775052786,0.01900477148592472
1385,1385,datasets/audios/eastern_sliced/jingju/jingju_072_002.wav,4,jingju,1,classical,0.8677476644515991,0.6570312976837158,0.019095828756690025,0.8677476644515991,0.010404652915894985,0.031208444386720657,0.0053763622418046,0.013851750642061234,0.0024269218556582928,0.013340886682271957,0.010736949741840363,0.025810500606894493
1386,1386,datasets/audios/eastern_sliced/jingju/jingju_072_003.wav,4,jingju,1,classical,0.8753364086151123,0.6163884401321411,0.014494829811155796,0.8753364086151123,0.008475437760353088,0.01829216443002224,0.0030147593934088945,0.017985951155424118,0.0024097072891891003,0.037470970302820206,0.005111936014145613,0.01740778423845768
1387,1387,datasets/audios/eastern_sliced/jingju/jingju_072_004.wav,4,jingju,1,classical,0.8939827084541321,0.5542154908180237,0.013631847687065601,0.8939827084541321,0.007837093435227871,0.025400832295417786,0.005486828275024891,0.014544396661221981,0.0016822252655401826,0.009231272153556347,0.012932970188558102,0.015269966796040535
1388,1388,datasets/audios/eastern_sliced/jingju/jingju_073_000.wav,4,jingju,4,hiphop,0.5535075068473816,1.3379530906677246,0.017271386459469795,0.024829471483826637,0.012092563323676586,0.029143840074539185,0.5535075068473816,0.011131323873996735,0.0048410422168672085,0.26323020458221436,0.035116955637931824,0.04883573204278946
1389,1389,datasets/audios/eastern_sliced/jingju/jingju_073_001.wav,4,jingju,7,pop,0.7292507290840149,1.0676008462905884,0.007921813055872917,0.04028293862938881,0.0306636244058609,0.021225107833743095,0.11110378801822662,0.011408830061554909,0.002108271000906825,0.7292507290840149,0.018849847838282585,0.027185099199414253
1390,1390,datasets/audios/eastern_sliced/jingju/jingju_073_002.wav,4,jingju,7,pop,0.7394098043441772,1.0368179082870483,0.0071497331373393536,0.040772806853055954,0.024497052654623985,0.02112657204270363,0.10775785893201828,0.010926944203674793,0.0021972274407744408,0.7394098043441772,0.017432086169719696,0.028729882091283798
1391,1391,datasets/audios/eastern_sliced/jingju/jingju_073_003.wav,4,jingju,7,pop,0.6776952743530273,1.1994364261627197,0.010288551449775696,0.04178474470973015,0.03193731606006622,0.025996794924139977,0.13805358111858368,0.013519623316824436,0.002670746296644211,0.6776952743530273,0.02200303226709366,0.03605036810040474
1392,1392,datasets/audios/eastern_sliced/jingju/jingju_074_000.wav,4,jingju,1,classical,0.618435800075531,1.4191440343856812,0.02621481567621231,0.618435800075531,0.020246941596269608,0.09714624285697937,0.020204246044158936,0.0463251918554306,0.009480344131588936,0.07111285626888275,0.021618345752358437,0.06921520084142685
1393,1393,datasets/audios/eastern_sliced/jingju/jingju_074_001.wav,4,jingju,1,classical,0.5725477933883667,1.542556881904602,0.03230702131986618,0.5725477933883667,0.03770150989294052,0.09180199354887009,0.018491139635443687,0.051264312118291855,0.010778328403830528,0.07222819328308105,0.024146514013409615,0.08873327076435089
