track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
1008,1008,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_078_000.wav,3,guqinguzheng,1,classical,0.6990212202072144,1.2215023040771484,0.03494025394320488,0.6990212202072144,0.04478063806891441,0.022183334454894066,0.0068908026441931725,0.06293817609548569,0.008112098090350628,0.03443335369229317,0.02865644358098507,0.05804363265633583
1009,1009,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_078_001.wav,3,guqinguzheng,1,classical,0.7860350012779236,0.9494601488113403,0.024280909448862076,0.7860350012779236,0.022091254591941833,0.018336178734898567,0.00434177927672863,0.048700906336307526,0.005142586305737495,0.02571972645819187,0.02249312773346901,0.042858514934778214
1010,1010,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_078_002.wav,3,guqinguzheng,1,classical,0.48047345876693726,1.705971121788025,0.0979694053530693,0.48047345876693726,0.08126817643642426,0.028762465342879295,0.01105404831469059,0.07080167531967163,0.012365560047328472,0.04738600179553032,0.03246873989701271,0.13745050132274628
1011,1011,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_078_003.wav,3,guqinguzheng,1,classical,0.5663765072822571,1.5570911169052124,0.0308800358325243,0.5663765072822571,0.05174686387181282,0.05001721903681755,0.011728924699127674,0.05461951345205307,0.010370803065598011,0.09232564270496368,0.037928175181150436,0.09400635957717896
1012,1012,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_078_004.wav,3,guqinguzheng,1,classical,0.6089617013931274,1.3951408863067627,0.03476782888174057,0.6089617013931274,0.10994221270084381,0.0243159681558609,0.005659434013068676,0.0292372964322567,0.0062339892610907555,0.05961981043219566,0.020461654290556908,0.10080001503229141
1013,1013,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_079_000.wav,3,guqinguzheng,7,pop,0.21920613944530487,2.0385611057281494,0.08453814685344696,0.11086033284664154,0.18313585221767426,0.02886900305747986,0.030958665534853935,0.18438416719436646,0.01638505421578884,0.21920613944530487,0.03259148448705673,0.10907110571861267
1014,1014,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_079_001.wav,3,guqinguzheng,2,country,0.33296114206314087,1.9354280233383179,0.05804147943854332,0.2032386213541031,0.33296114206314087,0.04169657826423645,0.020816229283809662,0.04728494957089424,0.020203502848744392,0.10932500660419464,0.0522671677172184,0.1141653060913086
1015,1015,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_079_002.wav,3,guqinguzheng,2,country,0.30785027146339417,1.9494411945343018,0.05840425565838814,0.21893611550331116,0.30785027146339417,0.042408883571624756,0.020587678998708725,0.044593874365091324,0.021167436614632607,0.11203603446483612,0.05015388876199722,0.12386159598827362
1016,1016,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_079_003.wav,3,guqinguzheng,2,country,0.2563823163509369,1.8875895738601685,0.06166462600231171,0.24098145961761475,0.2563823163509369,0.03206564858555794,0.013663091696798801,0.035948604345321655,0.012712604366242886,0.13384246826171875,0.02727673389017582,0.18546244502067566
1017,1017,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_079_004.wav,3,guqinguzheng,1,classical,0.5559274554252625,1.5416347980499268,0.06225554645061493,0.5559274554252625,0.1108694076538086,0.018506238237023354,0.009507935494184494,0.048111386597156525,0.00981519091874361,0.05064060539007187,0.027663102373480797,0.10670313239097595
1018,1018,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_080_000.wav,3,guqinguzheng,1,classical,0.21667005121707916,2.1230037212371826,0.0738542452454567,0.21667005121707916,0.09374326467514038,0.17850935459136963,0.029547126963734627,0.04481680318713188,0.026916664093732834,0.09637758135795593,0.09617826342582703,0.1433866322040558
1019,1019,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_080_001.wav,3,guqinguzheng,1,classical,0.2715817093849182,2.072197437286377,0.049566756933927536,0.2715817093849182,0.039094142615795135,0.09828445315361023,0.07199347764253616,0.07993878424167633,0.02033391408622265,0.17846804857254028,0.062075257301330566,0.12866345047950745
1020,1020,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_080_002.wav,3,guqinguzheng,1,classical,0.30586594343185425,2.057720184326172,0.054591529071331024,0.30586594343185425,0.04032522067427635,0.07782074064016342,0.0792524442076683,0.08701955527067184,0.01916101574897766,0.14579078555107117,0.06622325628995895,0.1239495500922203
1021,1021,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_080_003.wav,3,guqinguzheng,1,classical,0.271442711353302,2.1008121967315674,0.053574517369270325,0.271442711353302,0.03934939205646515,0.07604960352182388,0.08469325304031372,0.1283731311559677,0.020243242383003235,0.13959726691246033,0.07866645604372025,0.1080104261636734
1022,1022,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_080_004.wav,3,guqinguzheng,7,pop,0.2781508266925812,2.097210168838501,0.044058579951524734,0.13424082100391388,0.04199583828449249,0.07905717939138412,0.11941706389188766,0.08723975718021393,0.02173629403114319,0.2781508266925812,0.0827130675315857,0.11139053106307983
1023,1023,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_081_000.wav,3,guqinguzheng,1,classical,0.3309866487979889,1.8921895027160645,0.06037551164627075,0.3309866487979889,0.19811519980430603,0.035898786038160324,0.009990361519157887,0.060045741498470306,0.013572386465966702,0.12390842288732529,0.034869804978370667,0.13223710656166077
1024,1024,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_081_001.wav,3,guqinguzheng,9,rock,0.2755715250968933,1.8028979301452637,0.03272773697972298,0.13566958904266357,0.1753522753715515,0.03598249703645706,0.012271895073354244,0.0331331230700016,0.014355777762830257,0.27143949270248413,0.013496053405106068,0.2755715250968933
1025,1025,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_081_002.wav,3,guqinguzheng,1,classical,0.39737871289253235,1.7793166637420654,0.07727669179439545,0.39737871289253235,0.13155359029769897,0.023976167663931847,0.00873606838285923,0.08272722363471985,0.01409195363521576,0.06373120844364166,0.01492802333086729,0.1856004297733307
1026,1026,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_081_003.wav,3,guqinguzheng,9,rock,0.2674948275089264,1.830843448638916,0.07014945894479752,0.22962693870067596,0.20157326757907867,0.024011021479964256,0.006284812930971384,0.052757978439331055,0.009009970352053642,0.1284421980381012,0.010649492964148521,0.2674948275089264
1027,1027,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_081_004.wav,3,guqinguzheng,2,country,0.2937049865722656,1.8754793405532837,0.11575433611869812,0.1170191615819931,0.2937049865722656,0.027985023334622383,0.008420636877417564,0.06330348551273346,0.014058929868042469,0.11178983747959137,0.012422294355928898,0.23554126918315887
1028,1028,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_082_000.wav,3,guqinguzheng,2,country,0.48065876960754395,1.6110918521881104,0.0263986699283123,0.09874541312456131,0.48065876960754395,0.04690700024366379,0.00914215948432684,0.0131004573777318,0.008974592201411724,0.15496256947517395,0.022862855345010757,0.1382475346326828
1029,1029,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_082_001.wav,3,guqinguzheng,2,country,0.49838268756866455,1.5489016771316528,0.020962107926607132,0.09032385051250458,0.49838268756866455,0.040360163897275925,0.008032208308577538,0.009822310879826546,0.007729536388069391,0.1602819263935089,0.020765943452715874,0.14333926141262054
1030,1030,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_082_002.wav,3,guqinguzheng,2,country,0.6274242997169495,1.2807165384292603,0.015936866402626038,0.057808417826890945,0.6274242997169495,0.028650201857089996,0.004675270989537239,0.0059312875382602215,0.0058640725910663605,0.12404529750347137,0.014930625446140766,0.11473365873098373
1031,1031,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_083_000.wav,3,guqinguzheng,1,classical,0.5893091559410095,1.4063403606414795,0.016948526725172997,0.5893091559410095,0.12393026053905487,0.02020605467259884,0.005758071318268776,0.03243818134069443,0.008240452967584133,0.07386281341314316,0.017138289287686348,0.11216826736927032
1032,1032,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_083_001.wav,3,guqinguzheng,1,classical,0.6154204607009888,1.2982181310653687,0.009607167914509773,0.6154204607009888,0.08510618656873703,0.016071075573563576,0.0033292972948402166,0.023779816925525665,0.0038223930168896914,0.12249398976564407,0.011320576071739197,0.10904902964830399
1033,1033,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_083_002.wav,3,guqinguzheng,1,classical,0.36950811743736267,1.6610602140426636,0.013584070838987827,0.36950811743736267,0.13551738858222961,0.025321168825030327,0.005839499179273844,0.033688049763441086,0.005549444351345301,0.23267105221748352,0.014819505624473095,0.16350175440311432
1034,1034,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_083_003.wav,3,guqinguzheng,9,rock,0.29265373945236206,1.7270517349243164,0.01440607849508524,0.1719084233045578,0.15618954598903656,0.03497733920812607,0.008031328208744526,0.020725438371300697,0.011394640430808067,0.2717266380786896,0.017986847087740898,0.29265373945236206
1035,1035,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_083_004.wav,3,guqinguzheng,1,classical,0.7406854033470154,1.0260370969772339,0.008127815090119839,0.7406854033470154,0.058905910700559616,0.00984017364680767,0.003668865654617548,0.025813361629843712,0.003820432350039482,0.05217190459370613,0.011708659119904041,0.08525749295949936
1036,1036,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_084_000.wav,3,guqinguzheng,7,pop,0.35652706027030945,1.6195451021194458,0.009037251584231853,0.21413648128509521,0.1031700000166893,0.03914942592382431,0.007246786262840033,0.014179117046296597,0.005367828067392111,0.35652706027030945,0.01158598717302084,0.2396000623703003
1037,1037,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_084_001.wav,3,guqinguzheng,1,classical,0.3157004117965698,1.7121764421463013,0.012260847724974155,0.3157004117965698,0.21974948048591614,0.04729115590453148,0.006373198237270117,0.019268788397312164,0.006409836001694202,0.22196215391159058,0.01877417042851448,0.13220997154712677
1038,1038,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_084_002.wav,3,guqinguzheng,7,pop,0.4041445255279541,1.6109896898269653,0.007842888124287128,0.1582658886909485,0.16769707202911377,0.04416119307279587,0.005287503823637962,0.012278861366212368,0.005382463335990906,0.4041445255279541,0.013565079309046268,0.18137456476688385
1039,1039,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_084_003.wav,3,guqinguzheng,7,pop,0.3570142686367035,1.5828721523284912,0.009843031875789165,0.073042131960392,0.2748282551765442,0.047867439687252045,0.006380127277225256,0.007063369732350111,0.00652946624904871,0.3570142686367035,0.011929738335311413,0.20550216734409332
1040,1040,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_084_004.wav,3,guqinguzheng,7,pop,0.49271905422210693,1.4186662435531616,0.006139128934592009,0.06686913222074509,0.12055345624685287,0.040167756378650665,0.005491173826158047,0.00583961047232151,0.005099134054034948,0.49271905422210693,0.008945700712502003,0.24817587435245514
1041,1041,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_085_000.wav,3,guqinguzheng,1,classical,0.7515351176261902,1.0372800827026367,0.023242250084877014,0.7515351176261902,0.03753307834267616,0.011387866921722889,0.004320546053349972,0.05144907534122467,0.0037055988796055317,0.04547601938247681,0.01388802845031023,0.057462405413389206
1042,1042,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_085_001.wav,3,guqinguzheng,1,classical,0.3522230386734009,1.6287460327148438,0.019015386700630188,0.3522230386734009,0.26996076107025146,0.016906937584280968,0.004629597067832947,0.046083688735961914,0.0033452187199145555,0.1945144683122635,0.013070362620055676,0.08025050163269043
1043,1043,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_085_002.wav,3,guqinguzheng,7,pop,0.2712836265563965,1.7052613496780396,0.01833430863916874,0.24418297410011292,0.2612321078777313,0.021244917064905167,0.008594482205808163,0.03723423555493355,0.0046720304526388645,0.2712836265563965,0.013762177899479866,0.11945921927690506
1044,1044,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_085_003.wav,3,guqinguzheng,7,pop,0.28453007340431213,1.7068263292312622,0.015920568257570267,0.2565412223339081,0.2261853665113449,0.02188623696565628,0.00767758022993803,0.0389070138335228,0.00508749159052968,0.28453007340431213,0.013832791708409786,0.12943172454833984
1045,1045,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_086_000.wav,3,guqinguzheng,2,country,0.36742326617240906,1.6480493545532227,0.023156117647886276,0.2983967065811157,0.36742326617240906,0.02459760196506977,0.008566223084926605,0.018999652937054634,0.005756322760134935,0.1202608272433281,0.0311358030885458,0.10170748084783554
1046,1046,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_086_001.wav,3,guqinguzheng,1,classical,0.3233981430530548,1.719338297843933,0.02606094442307949,0.3233981430530548,0.2852804958820343,0.026932988315820694,0.010552722029387951,0.023997146636247635,0.005511852912604809,0.153042733669281,0.02742581255733967,0.11779715865850449
1047,1047,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_086_002.wav,3,guqinguzheng,2,country,0.2882280647754669,1.8201000690460205,0.03377764672040939,0.26500070095062256,0.2882280647754669,0.03616039827466011,0.012789825908839703,0.027860872447490692,0.008383344858884811,0.1619977504014969,0.03598589450120926,0.1298155039548874
1048,1048,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_087_000.wav,3,guqinguzheng,1,classical,0.22900693118572235,2.1515934467315674,0.09383030980825424,0.22900693118572235,0.1575988084077835,0.050916653126478195,0.03936140611767769,0.0856989324092865,0.033863283693790436,0.09983080625534058,0.07891542464494705,0.13097749650478363
1049,1049,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_087_001.wav,3,guqinguzheng,1,classical,0.45069658756256104,1.8150599002838135,0.0660281628370285,0.45069658756256104,0.06675156205892563,0.04456354305148125,0.01704064942896366,0.10486798733472824,0.01588856242597103,0.08428623527288437,0.04608781263232231,0.1037888303399086
1050,1050,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_087_002.wav,3,guqinguzheng,1,classical,0.4470027685165405,1.8433239459991455,0.06643523275852203,0.4470027685165405,0.07642954587936401,0.04316964000463486,0.022556737065315247,0.0891825333237648,0.02085847407579422,0.07676681131124496,0.053542930632829666,0.10405530035495758
1051,1051,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_087_003.wav,3,guqinguzheng,1,classical,0.47899627685546875,1.7738726139068604,0.061104658991098404,0.47899627685546875,0.07012111693620682,0.04184947907924652,0.022175826132297516,0.07822774350643158,0.017301270738244057,0.06849567592144012,0.04884859919548035,0.11287933588027954
1052,1052,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_087_004.wav,3,guqinguzheng,1,classical,0.2647216022014618,2.1105284690856934,0.0662415400147438,0.2647216022014618,0.1150478795170784,0.05945010855793953,0.03746309131383896,0.07495914399623871,0.031749069690704346,0.13270303606987,0.06856077164411545,0.14910376071929932
1053,1053,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_088_000.wav,3,guqinguzheng,1,classical,0.38055694103240967,1.8227896690368652,0.1369646042585373,0.38055694103240967,0.17269113659858704,0.030329115688800812,0.017658039927482605,0.09767700731754303,0.012680151499807835,0.024527009576559067,0.027809670194983482,0.09910641610622406
1054,1054,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_088_001.wav,3,guqinguzheng,2,country,0.2547547519207001,2.0239715576171875,0.13466747105121613,0.21824081242084503,0.2547547519207001,0.050504811108112335,0.030878257006406784,0.08067643642425537,0.018216460943222046,0.05968959257006645,0.03682393208146095,0.11554749310016632
